5852,800
2665,1321
5705,2297
5917,3516
2119,2527
294,1994
3792,3324
3662,1585
5210,1225
5636,225
6036,1198
1882,1266
2096,3104
4715,1240
513,1094
5812,318
1135,924
5995,1101
4510,1029
1242,3773
3654,1214
2152,3499
1532,2976
4140,2866
854,1884
1418,1379
2376,2694
2419,2676
3140,1307
331,1610
5482,337
770,3399
285,1096
2237,1296
1010,2986
1737,1390
4386,2699
1675,2815
5631,1537
2743,1385
1207,1986
1980,2069
5570,750
1632,1084
1555,223
3618,2985
785,3740
3430,1028
716,1060
1540,2791
1053,2686
4508,2024
5234,3798
3645,1965
4488,2535
2949,2763
2643,940
272,3623
2747,562
4790,3320
1851,2122
1980,1425
2885,3591
3624,2605
90,440
4215,953
2109,1269
5930,1278
2075,3039
3184,1397
4370,1095
4001,151
5000,1304
3143,39
1639,2802
1094,1197
2946,165
5797,2640
1298,442
5528,3467
2453,3271
1687,2746
5861,1270
1628,1189
102,111
5623,2403
1354,3785
1680,627
4837,2302
4150,151
3746,3147
3327,45
5134,1225
5539,1064
3669,542
529,1611
5108,2470
2519,2628
4335,1573
3067,247
4085,2686
5964,2622
5620,1015
5569,2599
6024,2640
3067,2419
2186,3444
1383,898
3002,1617
1917,3114
3464,457
4531,3030
3518,3509
4379,3471
3702,2499
245,648
3033,2023
1928,750
245,2322
889,172
3052,2117
5661,3070
1775,3450
1500,1223
3624,3147
2809,1247
5665,3471
2847,47
5798,3107
2326,3578
4115,1197
1667,2194
5605,2644
2503,2918
4089,2161
5868,2067
4250,1801
4238,1961
3916,1242
442,1617
2231,3789
4269,2144
2012,1378
1068,3299
5288,3580
1427,3173
5452,1614
4897,1388
996,1748
5393,2000
5157,920
3259,95
2342,589
3128,1457
5612,2710
2124,2908
2497,2950
5812,1377
5501,2076
3313,2723
4714,2132
1943,21
1983,597
4888,1086
3436,3873
5689,923
5619,3052
1970,3177
5172,307
2414,1258
5504,3524
4922,2628
4140,1388
1891,1580
585,3160
314,3435
2723,588
398,373
4467,2663
669,761
2664,3257
890,3273
62,2079
4362,47
1381,3916
3017,1
2752,1302
4485,22
295,3897
2088,2140
3559,110
3300,293
3017,2348
3387,3083
3971,1611
3461,1210
1969,1704
4543,3257
2849,3504
5881,173
2631,905
1817,3355
3430,2420
1630,546
699,2906
5199,2000
4182,1210
2544,1211
3332,2710
5395,2671
4175,2134
5488,1821
1779,2012
2248,1688
2055,1645
5107,2109
3029,491
837,2726
4415,2816
2994,3726
3992,3745
2309,593
1244,17
1447,2560
3829,514
4508,2405
4958,3251
5779,3386
1812,2153
2944,2018
5279,1680
1017,2985
829,2028
5414,2000
5840,371
4167,2987
5580,1457
1861,1527
3823,260
2031,3203
1597,1225
3483,2792
4169,1352
1260,2000
5831,1917
3968,1370
955,1095
1380,2540
2390,3481
2075,3623
2384,1713
3243,1393
3471,2713
4124,1356
516,3751
6009,3176
1963,3255
3558,2797
560,480
4166,551
2765,1954
3749,1617
2063,1198
2935,608
5564,3606
1346,2917
5394,2163
2805,1233
531,300
3812,198
1962,391
4414,344
3163,1748
3778,384
1335,2369
4302,3262
3812,1232
23,3770
5854,1390
2092,1111
2241,1301
5504,920
3683,3363
6007,3461
1160,3593
2929,316
2592,971
1107,1784
2063,3258
4823,1230
5379,3489
1764,2860
4121,2454
4875,1704
1054,2053
1298,47
4277,335
3673,2111
261,1748
3969,2858
5720,1923
3067,506
2088,2429
368,3159
5946,207
3371,3114
1356,353
5201,3566
3067,356
146,3735
302,1377
2764,1066
183,904
1609,2779
5055,902
3272,2001
3558,1614
692,2091
3732,318
3804,1136
4344,933
6021,59
35,592
2909,3498
2407,2300
2668,1394
379,2671
2544,3095
146,1077
4379,2431
3769,1550
2841,1131
5848,2690
1762,3535
4261,1954
2069,2396
2589,1231
3791,1416
3685,3896
2322,2686
5335,2289
5576,3072
355,2395
3272,2432
2182,3623
1059,1307
5886,2641
3224,2145
4867,1704
3511,317
4083,3101
1299,1617
5323,2288
663,2616
4964,154
148,1676
660,2355
3022,3039
4957,2088
5491,1409
1641,1342
5636,1094
744,3235
5433,3703
343,3396
1274,3624
1117,1275
169,1917
4165,176
1941,3552
3029,520
5872,481
4979,1674
1204,3300
3399,364
3916,2693
2442,2018
3690,586
2810,2028
2690,2401
1753,10
5338,2105
4345,3479
869,2580
2994,2542
335,3889
1969,1258
2242,31
1983,1080
1812,2422
20,2028
1096,207
744,441
1980,902
4524,1704
239,1148
4579,1927
1748,3682
3675,1569
4150,2376
5272,2692
939,3783
5748,3060
3651,589
4473,3384
601,1405
2688,2448
4140,1036
1733,1136
4013,2433
1466,2321
2484,3253
3265,2406
419,903
1571,1358
3249,2890
4621,3339
1125,2985
3339,3361
4279,2403
3427,1617
1133,1193
4030,3897
1579,3510
5231,1245
5645,104
2105,2109
2840,368
3907,588
1501,372
5942,2908
2885,1673
3735,2134
302,370
5837,3505
588,1207
4918,2064
5364,1222
5496,2390
6035,788
1639,260
53,2718
1401,36
4658,1606
173,1952
3805,1344
2092,2918
1153,2840
699,1193
5355,1259
3934,494
5304,3515
1766,2291
1117,2352
5942,1952
2962,462
1699,1250
2631,1028
1294,3566
1584,3033
1051,1717
1446,2160
4153,1551
2172,3408
6006,1919
2621,589
1587,1358
4454,1686
3305,1597
4861,923
2290,3298
562,858
4265,153
2401,2858
4352,1198
4991,3426
1692,3725
1717,2640
5682,81
3464,2916
3539,1753
774,2890
4141,266
2896,2123
5337,2779
2304,2002
5504,1221
2887,2944
1447,3044
3423,2723
2166,2393
5526,3731
3416,1196
4591,10
5908,380
5265,3576
2860,1269
2857,2194
716,1645
5350,2344
3778,1036
1939,903
897,1213
2148,2640
881,2694
5256,3101
5433,172
2773,858
2866,1954
3054,2300
4155,1892
1877,3880
243,1259
5633,1196
3540,2794
3967,2411
1892,1244
449,367
45,2150
403,1020
2453,2539
602,2554
5301,296
5223,912
3311,1732
4014,3785
3751,2203
5032,2395
1497,3932
2526,3011
4959,1356
3806,2668
2527,1674
6016,151
3821,1248
352,70
1953,2125
5978,10
2529,1012
5424,2716
3022,3019
4006,2797
5704,2424
3712,2161
4062,589
5523,2401
3961,1219
4161,1687
204,2431
5888,3307
735,2581
2901,81
4763,1464
1407,2542
1181,495
5996,788
1879,474
1943,586
3231,920
3844,610
3705,1135
5161,3441
1742,3920
3754,1293
1350,357
3675,3307
1632,1302
3995,1801
5055,1179
1974,2746
1974,2318
1317,2600
4498,2817
4124,1439
1694,1223
3835,1397
2095,2961
4016,2427
3771,3452
1027,3948
2105,2406
1753,2872
3460,1916
3391,2686
777,3614
1203,1354
4175,3104
3982,1200
4009,220
5250,2023
5450,3081
329,2416
415,2289
5826,593
4956,3359
4083,1937
832,2133
2308,2881
5256,1009
5081,3178
3391,141
3511,1097
4857,2278
3681,3361
1449,1199
5872,163
5329,2077
3842,3836
1260,2852
5011,1498
4725,442
4116,3249
637,2950
1431,1407
3224,2
2567,2985
3988,3046
877,305
4227,2540
3985,1942
531,2231
1094,1610
1254,2248
1680,319
4414,1079
2148,552
1267,2948
195,163
5260,3371
3589,3738
543,426
1329,1224
3620,3785
1780,2687
984,3827
3973,2694
4322,3500
482,1300
5042,1513
3526,3610
5333,2599
4647,2463
3823,2571
3690,1760
1505,2858
1057,1934
1332,1197
3975,1277
1587,1952
954,1214
3790,1546
2222,1394
3401,536
5843,594
3912,1950
173,3435
3207,1440
687,2053
881,248
506,2692
3549,2406
4649,2944
3929,1845
4691,3107
2407,1407
3625,2447
1884,953
3664,1537
1632,1856
4508,663
1752,2000
2529,2782
4277,1476
604,3623
4859,1270
5780,2445
3141,2858
216,3527
1803,380
4634,1283
1470,24
3592,919
4344,3508
1396,3719
5643,52
2041,780
4802,3600
513,1036
5556,3703
836,2096
1792,356
1822,3481
5738,2664
1579,2858
663,1975
2092,2915
3724,1036
1920,2087
639,2411
3313,1620
2694,1970
3002,1580
5463,1296
3079,474
2504,3476
5845,3083
4319,1784
3342,2906
5098,3723
1680,50
948,914
533,2997
3940,2312
3884,1080
1641,223
5848,342
5437,1097
1958,3004
412,3911
285,3897
830,2529
3569,742
1137,1954
3312,1500
3401,1569
482,2088
3572,2997
412,1919
1635,2395
788,1590
4204,3362
4318,2105
5580,1213
148,899
1049,2916
588,3241
2456,2751
1150,171
3252,3174
4507,1445
163,2501
452,1573
2761,3197
2419,333
3514,2302
1597,2023
3460,2019
819,1876
385,3176
3552,3147
3718,1256
380,2433
3143,3358
302,2712
1865,302
5955,110
4715,3758
264,2105
4051,2639
1389,2470
3031,2699
1449,1093
5795,899
1389,2921
5153,3686
1958,50
1950,1196
1628,2916
6016,3341
411,281
1150,875
3710,2794
5802,1212
3299,2590
934,3259
2125,2090
4765,1372
367,866
482,370
4233,3733
2012,3704
3065,1094
4227,1144
2896,1008
3713,2906
4606,2063
2027,594
1179,185
4333,2140
3299,302
770,2004
157,3751
2895,435
1765,366
5026,2918
4029,2969
1666,2231
5855,223
3930,3196
699,1625
5428,1231
1345,1196
2100,3743
4354,930
3312,2422
1520,3555
2371,1586
5142,1379
5283,2102
1938,969
2627,596
4488,1284
3916,1200
2619,2688
1069,2673
3507,1387
1680,3270
2627,922
3727,78
543,2640
881,3107
1273,3814
1125,2320
2176,785
80,1566
1666,3104
1880,2872
1815,3264
4482,1234
2889,2398
1988,11
877,1584
3524,2694
825,1247
1274,680
3619,25
4279,104
919,1259
5475,2065
890,1569
550,2095
202,163
4279,1371
1470,2665
1151,2376
368,778
4514,2706
5339,1917
854,3081
4329,647
2748,913
1260,648
2011,3844
4892,410
1345,2629
1952,1265
1088,1974
3715,2701
2124,1237
4933,1794
4104,1101
1264,2871
451,497
1391,1923
5378,2318
5568,1918
4608,72
4956,2942
6036,1546
281,2355
2010,837
1202,1997
5084,2701
438,1911
3866,1422
2665,2401
5364,2731
3483,17
5686,2478
3102,110
4190,880
2878,558
2283,2858
2243,1097
5522,1150
5091,608
3311,3262
2398,1641
3655,1009
531,529
3476,383
341,3624
4972,1373
4870,1171
587,3552
2114,383
136,608
5074,3812
1010,296
1690,2700
5313,1941
5063,3753
1722,480
415,2174
4716,919
102,3189
3101,2858
2458,353
5429,2262
445,1748
5555,170
3823,2554
2796,3436
1279,1689
2659,3735
3992,1376
1034,922
5233,2628
4140,2078
4089,1645
1147,2692
2078,832
1746,3703
1958,274
1980,1639
4260,3942
1503,3196
709,2315
4303,2641
5287,2668
3675,2116
4754,3051
4626,2470
3362,539
1433,1831
4762,1198
4607,3742
197,1370
2517,3179
3308,303
3475,3274
524,1211
2814,1307
4917,2300
2317,3932
438,3617
2614,2188
4571,2167
1380,1552
5091,2020
1367,356
1594,364
5418,260
3032,3098
59,1201
2994,3265
765,2145
2038,3451
4699,3438
4238,438
2023,1784
3882,1704
699,2890
284,1707
3731,546
5877,3176
5841,1721
3294,150
2679,3396
513,2804
204,455
1736,3688
2063,3591
5955,902
5413,1805
4248,1101
1071,2905
205,1394
225,2712
3770,2125
1883,958
4001,22
4169,3048
3557,1380
3600,1010
3590,3145
3823,2672
5636,1784
3825,2382
977,50
1926,1265
3587,16
4725,1682
3414,47
2109,364
3311,471
739,2409
5397,1515
509,2947
5627,2363
2910,2462
5317,2471
1309,3298
2062,1263
2223,719
4780,903
5100,1237
2641,1304
1030,420
716,1208
3741,2006
273,1370
791,2353
2662,589
3590,94
4555,1690
1530,1396
3285,3863
531,2706
1150,3859
2366,1573
195,2393
424,2119
2413,3929
1617,3114
5332,3555
4869,3671
1193,1378
4541,370
3841,1931
4874,3735
3281,1101
4577,1028
5140,1721
3142,3201
1273,1537
4510,2770
5333,1624
4981,635
4663,2757
1880,3302
1232,69
3662,3114
5412,1396
1140,457
2016,595
3833,2617
3622,2064
934,95
1937,457
1242,745
4745,50
3378,1923
949,3753
4295,3017
2106,502
331,3274
2797,1896
1407,1097
3312,2694
5161,3693
863,2571
699,2395
4049,2311
1806,2094
1466,3702
5765,2916
3751,1206
3894,593
1606,1527
3333,2804
2983,434
5096,1270
4042,1747
1538,3543
3242,2475
5627,1792
1298,2565
663,1690
1415,1527
6026,3471
830,1232
3999,2393
5711,1721
712,1762
591,1147
3327,2628
2934,1873
1775,2000
1474,2390
2826,1611
1448,2447
5707,348
3729,2278
4644,1701
1608,2771
1521,1095
1229,2493
4682,2010
2665,539
3705,3734
4258,3911
4615,1627
5394,2407
1675,688
550,2239
1051,2826
2754,1292
2199,3051
3020,2132
3037,832
4186,414
1733,3081
5098,902
4118,1387
1980,1339
4458,733
5329,3707
3669,1370
4220,2371
1560,3633
2583,2
3053,910
3650,2422
2929,1320
3586,3196
3374,3844
2764,1610
854,1923
1203,1388
4742,2700
3067,799
5111,30
4790,1387
5253,3707
5648,1377
2436,1285
5888,2099
4234,3363
4302,3424
338,902
846,2746
242,1747
1712,1196
1873,296
2298,233
3993,110
5878,2583
5749,47
1092,899
5954,953
4306,1036
3603,866
2131,532
1771,3471
1613,32
387,1073
1880,3625
1252,1132
2087,3624
1271,3948
3082,3268
3272,1198
2500,1610
564,2996
3827,10
1470,2469
451,527
1680,2195
889,3760
3729,1125
129,3104
543,781
2857,2922
2314,2318
911,3107
5607,348
2153,296
2475,1340
3476,1286
276,951
2888,2001
796,1965
5831,2458
4103,111
4375,2922
3075,1500
1635,1028
1059,3176
3364,858
1470,1926
5475,3614
3159,3798
2099,2858
4360,2657
3535,2322
2826,3507
1203,2628
147,457
2201,1234
2444,2082
5359,745
3546,6
5831,3528
1584,3752
4086,34
3589,1049
229,2996
5614,3044
5643,3358
5448,2917
4543,3623
4479,969
2402,3649
5313,3456
721,3745
5912,1197
4122,1320
4310,2959
4879,2762
5872,2990
4889,3554
4443,1188
1246,3421
2743,3113
2544,2268
4096,364
84,3578
3374,2693
5511,1073
3638,2722
2195,2042
3705,2747
2718,597
424,3430
220,3618
3148,1210
5976,1124
2137,3827
4126,3576
2945,1060
1877,3823
1509,240
752,144
3521,2067
5676,3255
1207,45
2809,377
1509,332
373,1036
835,2047
566,2791
1624,2490
5722,3371
2829,2666
5955,509
1230,3113
264,3608
3693,3798
5243,1210
2287,912
2031,3543
4425,1480
1680,810
4093,2716
930,522
5307,2571
2178,3253
4089,593
2109,377
4227,546
3360,930
3654,2116
3588,318
3139,1251
137,1911
2195,2693
5852,2391
4647,1596
4477,3527
5679,593
4964,2551
1995,2750
3152,3146
3196,3709
5246,3477
1109,2193
3841,3118
403,2470
5455,541
5226,41
5329,1125
5364,1500
3543,2452
2063,2621
3434,227
4510,2075
1373,922
1284,1912
2776,2598
2131,3512
4049,95
4186,1393
2116,362
1616,1220
3679,2858
424,2600
699,998
587,3551
1051,2413
5024,3163
1484,457
4169,3153
5937,1961
3626,1676
4680,29
881,3054
3544,1968
1542,2080
1810,3925
531,785
4080,356
2281,1206
4845,2171
3265,1831
3681,2041
4932,1693
4954,2064
2529,5
1377,2616
93,1218
5878,57
2030,3466
4575,1544
4238,6
2110,500
4037,2969
3999,3135
3812,3703
5809,2795
1112,3489
2016,1094
5841,2747
1274,1222
654,529
3425,165
639,1962
2472,3471
1447,2194
3706,3421
5827,1356
3705,3489
1626,3409
4918,2401
4643,2470
4343,852
3547,2628
102,2683
127,1580
2129,1375
4524,2795
2096,3685
2796,733
1007,3697
2031,3830
424,1346
4728,2416
4169,1061
927,1801
2082,2396
264,3623
3438,2541
2777,3608
5504,431
3228,2871
1697,953
457,608
1272,224
3018,2289
1300,3114
1288,1419
4832,2942
5680,3155
3618,3408
1969,2321
4810,1617
4116,208
1202,3347
1096,2153
3227,708
3931,1840
4837,1073
924,1358
1042,2105
2850,2077
5026,1488
1071,2115
3930,3634
2614,1127
4227,674
2778,265
1701,3675
4591,1298
5831,3145
1436,3185
4946,3362
3511,3152
3890,3362
1503,750
2012,3608
5226,1304
4738,2863
4062,1620
2638,780
3199,3355
2470,2471
3451,1148
3380,1784
543,2018
3224,3210
919,1285
5412,924
5500,1183
1001,3128
1211,2727
4195,1219
1051,179
5092,1721
3446,2662
1010,415
464,919
4647,3518
1267,1104
1449,924
2098,2232
1337,1015
4156,2412
1884,1203
3002,1288
210,1833
1920,2033
3841,1499
4808,2450
1981,3937
5191,2268
5026,2948
4034,1719
5413,1304
3965,3527
1415,2716
3841,3552
1403,1653
2073,3565
1211,527
1260,1266
5404,527
770,3591
1775,1674
2575,1200
1414,1429
3378,924
5369,1231
4984,3668
1861,2709
1943,3328
411,2720
260,2153
3812,2640
2794,2355
2102,2245
5996,1219
2419,3879
1680,3633
2823,2959
869,2431
1718,1358
566,3362
5530,788
3807,2028
2552,1242
5484,1748
4906,2762
5483,509
4646,409
911,2641
148,587
4253,1086
1579,2076
2485,110
6036,269
1645,3606
2537,1010
1776,2533
4356,1175
3539,1047
2564,2919
567,1376
1386,1080
268,380
974,1250
3374,1259
1613,2139
4169,3801
428,1923
3356,1242
1266,312
3285,999
4623,2724
4937,2439
1449,3299
2541,207
3378,3785
1865,2324
1675,1989
796,405
4621,1354
2383,1243
3110,3066
242,1429
2181,1924
1133,1208
4457,1263
1059,428
1120,1358
36,2137
4855,527
4505,1036
2887,2804
1425,1244
678,44
3462,3253
1605,2279
625,1480
3853,1953
1635,3668
4718,480
3841,2657
1722,1339
1354,3623
3685,1923
178,1282
1701,1132
2779,1095
4370,587
2205,2268
2507,1289
4076,150
3690,2959
4346,2599
3831,350
4802,3181
4524,2968
1737,1665
2030,1994
5532,2950
5397,3256
1051,1704
5365,628
1749,3481
1690,2694
546,1441
2929,2762
3209,1488
1984,2918
1980,1267
3726,1855
4948,2247
1101,1917
692,587
2457,2090
1021,189
4258,3897
4889,1219
4948,1233
477,21
5504,1923
2496,2652
229,1282
1117,2706
4227,837
3108,1373
3809,1036
4354,3372
5643,260
2955,3505
53,1748
737,1376
1598,1676
3183,3508
3569,2291
532,3287
4715,1407
3195,1206
3768,780
1530,1513
2244,1921
5833,2396
1962,3669
3868,2046
2164,919
4281,2918
4448,2949
2777,205
2446,1918
5536,1726
2255,1214
4824,2929
1285,2329
2936,1210
5878,1408
5603,3526
5827,1721
1645,2151
3561,1395
4579,1223
2181,3671
600,2997
1632,3260
146,2248
2900,260
5450,515
3201,541
4055,95
2102,428
1720,3404
2290,3536
1723,3923
4312,494
767,2841
1790,2530
2446,449
5848,1287
2852,2901
442,2100
3163,34
2489,1732
770,234
195,3245
975,2671
3768,1676
2020,353
2251,780
4431,2826
1978,2555
4784,2935
2507,410
646,908
3032,260
637,2352
3848,1193
4219,1266
2346,2081
1214,3037
948,1283
5542,3074
3562,1758
604,3948
6003,440
1904,2428
1880,2232
3591,14
4437,2468
558,1096
5090,2871
3314,2533
770,2109
1266,3889
663,3257
4305,3627
3754,1235
5394,1788
3706,1968
2387,3809
1845,506
1954,2300
757,2702
4126,802
2985,3157
712,442
981,1968
2165,1213
5306,2808
1120,558
3778,1784
4810,2808
2652,1238
731,2946
3992,2081
3913,1704
3792,500
2271,2273
3153,63
4186,1097
4535,2918
5558,1019
1635,2413
1620,431
1985,2405
6000,1103
3356,2519
1632,1086
2611,3702
2663,2421
424,2300
5182,3599
655,260
4064,1552
2986,480
3983,380
2916,3911
2756,1883
730,1916
981,30
3630,737
5788,497
5447,1088
548,968
927,520
624,1250
111,222
3573,2455
1333,1136
1605,1625
5878,2842
5352,597
3563,1396
639,2529
2804,2000
1386,745
5361,339
1244,376
4448,2664
924,2291
5054,2028
1552,678
3678,671
1754,180
3778,13
3571,405
2926,1625
624,3578
524,3755
1064,1726
743,3512
4514,2840
1452,3950
5664,3534
4725,2541
2238,1179
3301,2908
2664,2529
1879,1270
3471,1647
3271,3524
3932,2462
3503,1300
3514,50
5039,1744
87,2157
2737,361
3389,1676
